Concentration Problem,Eating Disorder,Feeling Down,Lack of Energy,Lack of Interest,Low Self-Esteem,Self-Harm,Sleeping Disorder,true_labels
0.0006316004,0.00044282657,0.027911661,0.000561464,0.0030333067,0.008026365,0.9735363,0.0019117603,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0033563054,0.0013752045,0.32588914,0.0060295314,0.018365614,0.01582102,0.41904292,0.07501586,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.010523256,0.07627304,0.23036458,0.021636687,0.16652106,0.15615706,0.17994538,0.24998865,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019797855,0.0012809265,0.0031956166,0.00082413846,0.9961778,0.0037192907,0.0026700725,0.0017871318,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0015389109,0.00096404686,0.003452606,0.0009998669,0.996256,0.0034752784,0.0029994892,0.002381512,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0004993668,0.0013584547,0.9750528,0.0034951612,0.0002501665,0.10444343,0.0127877975,0.0021290428,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0030419074,0.04380847,0.19806427,0.001008887,0.0007449704,0.038247716,0.37710106,0.030826587,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00035827575,0.0007237393,0.06258903,0.0021474285,0.002559019,0.029350856,0.98456514,0.002390332,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0035243628,0.9894672,0.007330366,0.000377762,0.00084954465,0.005093046,0.00070810074,0.0025941434,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00072975014,0.00040060916,0.03485911,0.001088401,0.0017590139,0.010068967,0.9819364,0.0016417704,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0005830223,0.003297167,0.15347126,0.0014979594,0.00025629756,0.057592683,0.87385046,0.005004872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0017577809,0.0013719349,0.006448937,0.00090651517,0.0013813542,0.0021478636,0.0011364878,0.9919842,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0003360342,0.001610944,0.2888652,0.0020120523,0.000524283,0.18408804,0.94703406,0.0015677806,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0016186561,0.69687283,0.049576104,0.0038561085,0.00065708824,0.020871319,0.01586586,0.13556603,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012939594,0.9942934,0.0013680505,0.0012016939,0.0014434266,0.0022361777,0.00042092212,0.0012763153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0002930262,0.003673973,0.8721097,0.0016963173,0.0005467833,0.2243128,0.06913784,0.0021609056,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0015144633,0.00076250354,0.0058797137,0.0007967178,0.9918426,0.0024472985,0.0012420978,0.0040909713,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.04208017,0.020629277,0.07113477,0.00032797115,0.0107748965,0.26917824,0.33992958,0.028068056,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014665198,0.5729771,0.009585842,0.0019347895,0.22500363,0.0042587845,0.08568703,0.16747993,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00060195266,0.002519585,0.5997489,0.016072918,0.006125843,0.042843144,0.45185342,0.038543418,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014136005,0.0005119414,0.3993404,0.002511043,0.07417194,0.018710177,0.11425632,0.048498917,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00055383926,0.0002715116,0.25224742,0.0012887747,0.012068825,0.044280488,0.7361091,0.0012041333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0017256637,0.00045028704,0.009424806,0.0005607765,0.009022705,0.012611236,0.98069066,0.0012952535,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0076088244,0.004082907,0.024228288,0.0003015619,0.0008399829,0.0037398874,0.9441119,0.025285484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0009572799,0.00061287027,0.014527843,0.0006704179,0.0014382881,0.0065724542,0.98821765,0.001973705,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00194852,0.0016000643,0.002341373,0.0015308574,0.0007058507,0.0019300642,0.0014573594,0.9948726,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.9958556,0.005142662,0.002266509,0.0005503708,0.0038624387,0.009562221,0.001792387,0.00059816946,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0012707495,0.0009300435,0.03568098,0.0012370015,0.0034713803,0.0060621058,0.9776338,0.0030678646,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0015909516,0.0015668268,0.0030924792,0.0020248427,0.0005431155,0.0015645796,0.001090485,0.99291295,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.9975968,0.002106137,0.0025341876,0.0012062811,0.0025430538,0.007385071,0.0015854021,0.0021276232,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014016966,0.03499966,0.08390012,0.001516457,0.009172162,0.10678118,0.8209336,0.015549654,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00078707136,0.9944013,0.0047953487,0.0007291225,0.0014500279,0.004977792,0.0007080315,0.0013237314,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0018656842,0.0019235509,0.0038598364,0.001076653,0.00076364266,0.0014845937,0.0010554097,0.99413514,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0022941171,0.99835014,0.0010034795,0.0008058663,0.0016523831,0.0017790163,0.0006540281,0.0011263335,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003211933,0.017009633,0.9294434,0.005104618,0.0007303008,0.09571936,0.062159583,0.010864184,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00015873865,0.003466003,0.9375888,0.007439385,0.0005502268,0.20587881,0.042577818,0.0007496221,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.049815536,0.017677719,0.22267942,0.0018524377,0.0012505936,0.39676347,0.32597694,0.005243403,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.99774146,0.0032375618,0.0025722415,0.00075976003,0.0027995436,0.0047788993,0.0021650377,0.0011031849,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000104931496,0.00032979317,0.19763166,0.012421867,0.00045251384,0.0056935363,0.006401664,0.8479739,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0019200131,0.003395263,0.033654857,0.0008908495,0.91870296,0.036336485,0.004206414,0.044484433,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0026412911,0.0063863206,0.0023377892,0.0018646981,0.00037841508,0.0010204011,0.0016416758,0.9914131,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0007677013,0.9917393,0.0016299,0.0004007085,0.00073752657,0.0038338604,0.0017407186,0.0006061595,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.00041997287,0.0007156702,0.035536803,0.0033150937,0.0012067835,0.0027506654,0.0018411577,0.9752568,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013048789,0.99763536,0.0009507491,0.0007497279,0.0029667062,0.0013785142,0.0007754952,0.0012569227,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00022831484,0.33279824,0.3259128,0.0010014275,0.00017773666,0.38874698,0.0059651076,0.0013901812,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0028228706,0.0019013662,0.5910337,0.0021567496,0.00013187085,0.004394631,0.004233364,0.700145,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00074850465,0.015176536,0.3995624,0.1192349,0.009614514,0.541194,0.07751759,0.08070275,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0012454623,0.9974687,0.0010310615,0.0006342533,0.0013471544,0.0018312783,0.0008208972,0.00088137935,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007271656,0.99269426,0.0026418613,0.00039080446,0.0010568384,0.005631194,0.00055142783,0.0019589271,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004326795,0.0069739916,0.0017888902,0.001558237,0.0008811816,0.00094316714,0.004317899,0.9824155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0015540665,0.0032135013,0.0032724023,0.001380751,0.00042038024,0.0015483727,0.0026828935,0.9939567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0015499458,0.001387296,0.003671192,0.0012930755,0.00092844944,0.0014291826,0.0015943621,0.9945589,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00036822757,0.0003648199,0.96744496,0.0071121994,0.00086039753,0.054962933,0.012022888,0.0018876035,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.994234,0.0051485426,0.004216569,0.0015937802,0.002906634,0.013342336,0.0044161617,0.0011131269,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00046293775,0.0016419446,0.8437736,0.021882456,0.008144253,0.050323132,0.21019416,0.0731149,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00060744275,0.001180873,0.9483276,0.007989408,0.0008432222,0.6482817,0.006681768,0.0024934642,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0014320333,0.000841618,0.0083105145,0.00075054495,0.9944231,0.0062477305,0.0017786328,0.0020986283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0002493466,0.0005867397,0.81367016,0.00659059,0.0003204464,0.18090086,0.004260073,0.20926377,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0013351185,0.00095621555,0.030257735,0.00046429955,0.0027109769,0.0021526313,0.0055293725,0.970124,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.001843269,0.0015401418,0.0028930397,0.0015762518,0.0004758203,0.00176739,0.0018904894,0.9948084,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0017708055,0.986568,0.0038704039,0.0008778525,0.0027826566,0.0036571054,0.0011254359,0.011720302,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00047975092,0.0013064314,0.32792228,0.0023806647,0.024978984,0.0045029772,0.050414093,0.34247044,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00066604535,0.0005173442,0.9889025,0.0025791912,0.0005611147,0.040119134,0.004337886,0.0045413105,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00061299937,0.0661238,0.2763335,0.02822434,0.029134952,0.254813,0.22400904,0.020886669,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00017659117,0.0015756576,0.7823924,0.00128903,0.000436935,0.06328935,0.16817334,0.0010856956,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.9973743,0.0048299143,0.003889382,0.00068657665,0.004561337,0.0072440645,0.0014716772,0.0007527465,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.09078989,0.0488627,0.20145938,0.0040716534,0.033406686,0.17875083,0.044238128,0.2528432,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.993287,0.0062212483,0.0041667074,0.0009679542,0.0044284556,0.007924353,0.0020399564,0.006613698,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00027897678,0.0032366063,0.7829665,0.0014863661,0.00028025344,0.66943175,0.08238067,0.0051476606,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00053800584,0.0023350304,0.9540597,0.0010363996,0.0025931848,0.005161559,0.05815292,0.0015321603,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00071316055,0.008801473,0.79627436,0.0054669664,0.00047112297,0.44954255,0.032595675,0.0005755468,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00018265653,0.0011469749,0.9441098,0.0029476127,0.0002689068,0.056220178,0.027594654,0.001917145,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0075401478,0.021612545,0.6076461,0.0035918392,6.0814087e-05,0.064424545,0.037964463,0.09588115,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0016933066,0.0011118922,0.022318266,0.0013590965,0.0006326302,0.0024885081,0.0014115893,0.99024266,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0020548473,0.00073283503,0.004455102,0.0006359148,0.9920196,0.0042411746,0.00164376,0.003957493,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.001233274,0.0015057264,0.0030456495,0.0016231802,0.0014388799,0.0012251777,0.0028186243,0.994885,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0030358299,0.008712213,0.23044536,0.0009312401,0.030606728,0.017246163,0.47985926,0.08862316,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.007487045,0.0015727145,0.0023177213,0.00066969695,0.00085583783,0.0012252108,0.0011235628,0.98060256,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.9959091,0.0023672655,0.0057463245,0.0012585615,0.0021234136,0.0038276063,0.0010296479,0.0042490717,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00013861537,0.0003436317,0.33283126,0.010294717,0.00032320438,0.0060650776,0.004349333,0.7733983,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.99743074,0.006267075,0.0020899961,0.00064177107,0.005577492,0.0036741423,0.0027076206,0.0007024368,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003670282,0.0026381577,0.88182694,0.030731717,0.00287659,0.03055349,0.027519912,0.097958475,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00054692826,0.00066626945,0.97842556,0.003536466,0.00032129072,0.05024662,0.005063389,0.008959209,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.000506583,0.0015584618,0.011632528,0.02926202,0.00038654436,0.0019937437,0.0019893546,0.904664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0017366341,0.9981786,0.0010082716,0.00086048985,0.0026060021,0.001180394,0.00085282465,0.0009933573,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0017590809,0.9932734,0.0019342584,0.00060955586,0.0017793524,0.004912554,0.0003883544,0.00186852,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.9976037,0.0031803863,0.0017958422,0.00081359956,0.0042290846,0.0047917436,0.0027235004,0.0010529587,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0018640282,0.00067576877,0.0046847165,0.00072149537,0.9937344,0.0036482238,0.0026140022,0.0021889585,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0023137915,0.9978734,0.0008984631,0.0009063601,0.0023118155,0.0019614412,0.00064479664,0.0010487335,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.9975146,0.0022814525,0.003030581,0.001328941,0.0030075582,0.008127484,0.0010857561,0.002138727,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00067305483,0.0046419892,0.026205268,0.9649072,0.011251184,0.14154963,0.0015479208,0.0055742445,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00073609594,0.0017389049,0.008557201,0.001905937,0.001791634,0.0019017283,0.0015919231,0.9941083,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0015590651,0.0008296766,0.004242318,0.00073965924,0.99575645,0.00319243,0.003783194,0.002344708,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0014170064,0.5779274,0.0042139892,0.0016022858,0.00027632382,0.0042182147,0.0016175129,0.12940566,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0003201499,0.00025127063,0.8692677,0.004593602,0.0008076476,0.15514216,0.14482994,0.0027978215,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.02099102,0.030361773,0.35527462,0.000837846,0.09817681,0.010388755,0.0061740195,0.011918716,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00019517625,0.009152534,0.61947495,0.002397918,0.0020109774,0.011191558,0.035135932,0.08464436,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.0016654497,0.017973438,0.09612187,0.039740376,0.031168673,0.73786265,0.011555203,0.105176106,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.99794286,0.0025118554,0.0019849555,0.0011494384,0.0030635376,0.0061220527,0.0018657553,0.0020885286,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012336752,0.0005433811,0.0074970336,0.0013504751,0.00063988596,0.00455179,0.002359407,0.98948586,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.001812688,0.0009502691,0.0042908024,0.0013223283,0.00037801522,0.002068971,0.001375306,0.9933537,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00021270006,0.00069402304,0.9375912,0.007024985,0.0013662343,0.3705234,0.013682777,0.0010024614,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
0.00015758029,0.00019709705,0.68822753,0.026586093,0.0005294654,0.017028293,0.011714017,0.19291207,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.014109314,0.062584594,0.5113926,0.019448772,0.03149921,0.09788161,0.051196653,0.117679566,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0012915849,0.003253823,0.49510053,0.00093114655,0.000680329,0.45071325,0.39730757,0.0021666773,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0013471158,0.99762684,0.0010375679,0.0007981087,0.0011607055,0.0018947734,0.0007001788,0.00095568044,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00054866954,0.07588183,0.91804445,0.003311601,0.0007272394,0.13540307,0.01119273,0.0021692705,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0024669534,0.9980354,0.0010047508,0.0012360887,0.0021286244,0.0014596726,0.000603303,0.0009520384,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016114073,0.99773955,0.00100865,0.00069558335,0.0012776752,0.0018371536,0.0005992708,0.00095240265,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006872107,0.000872353,0.3014554,0.00055695965,0.0009810765,0.902376,0.0017178351,0.010246348,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010562002,0.73645043,0.19634414,0.0010717476,0.00094920624,0.043351546,0.12652387,0.004700636,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0017826951,0.0011253613,0.0024075485,0.0015788504,0.00049609056,0.0017186021,0.0013398993,0.98920804,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0015435412,0.0015137858,0.026167061,0.0019136008,0.00014566006,0.0024085166,0.0017944758,0.9834979,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.00078829704,0.116837904,0.7721796,0.0026449603,0.00212922,0.31612775,0.02894786,0.0025623352,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00092239724,0.00016403022,0.03929988,0.001270162,0.008324875,0.0077720075,0.898271,0.004503706,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.001790057,0.0008185706,0.96175754,0.19791244,0.002257058,0.10325231,0.0018325564,0.21778259,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0051433113,0.0012651152,0.0042257006,0.0016257665,0.00058828207,0.0018417641,0.0018862115,0.99394566,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0013731478,0.99569255,0.0015213491,0.0018421307,0.0021972177,0.0033699241,0.00050283613,0.00077578047,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0076733683,0.0008103797,0.0033370717,0.0009562597,0.0004411814,0.0015402685,0.0011918503,0.9830088,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.03495144,0.0015136545,0.0024378735,0.0011150662,0.00044472254,0.0030866065,0.0012421742,0.97622687,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006955489,0.00030577104,0.0048024496,0.0035863516,0.93478155,0.0038244275,0.0011234157,0.04155092,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00018976988,0.00049919233,0.77168566,0.003371579,0.008350044,0.41591677,0.0022460737,0.023634879,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00036729968,0.03627804,0.48975644,0.0027163683,0.0008679111,0.11548789,0.27683094,0.07159673,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012078047,0.9971733,0.0018908223,0.0007136508,0.00085969357,0.0038089443,0.000521229,0.00092179497,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011297264,0.9841866,0.055672217,0.00042010518,0.0007331745,0.011768107,0.0011668057,0.00095485034,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004858539,0.00033853922,0.68658924,0.010198156,0.018504273,0.30494094,0.016438475,0.016824434,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0023059302,0.0011240371,0.005102892,0.0013333262,0.0008395427,0.0013956717,0.0016601977,0.99376714,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0017921064,0.9978543,0.0010294166,0.00082477205,0.0020943785,0.0012836386,0.00062523293,0.0009745553,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0020991077,0.0009842574,0.55014527,0.0007163727,0.034589726,0.88520855,0.054339644,0.019522198,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006639687,0.0049476945,0.8108354,0.013178956,0.049571227,0.011721196,0.0121782785,0.053119738,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0019597765,0.0019846852,0.010498963,0.0015834318,0.0006952229,0.0012925182,0.0029093688,0.99204516,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00047707674,0.0025645823,0.5834264,0.0037672815,0.00021564594,0.831079,0.04163864,0.017793128,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0021246488,0.0010478856,0.0038944152,0.0033356352,0.0006283362,0.0016860883,0.0028610984,0.9937714,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0003492749,0.0006649094,0.93513066,0.0008099925,0.00043085992,0.048794612,0.042879518,0.0017552618,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.002290612,0.00079327845,0.0022047583,0.0012417466,0.9923265,0.002089684,0.0023633477,0.0041482304,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
5.587517e-05,0.00852481,0.77068084,0.011539197,0.0009248057,0.4113019,0.072115734,0.007990643,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.000628663,0.0007150471,0.85335296,0.002294081,0.0062525603,0.49080712,0.015614092,0.0053319903,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0014162193,0.99643886,0.0012093333,0.0005664487,0.00090325484,0.0018994975,0.00077510474,0.0007578023,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014414205,0.9970391,0.0012838996,0.0007036425,0.0015985593,0.0019273043,0.00047295901,0.0011453567,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00032101636,0.000531831,0.94703877,0.0013653666,0.0018464653,0.015880847,0.041714206,0.00416987,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00022976354,0.0010400737,0.63360506,0.0021668836,0.0031628609,0.43689412,0.0847565,0.19837148,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.99746656,0.0035335266,0.0024756263,0.00076938793,0.0033908547,0.005305386,0.0026680315,0.00084421865,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0017737453,0.9979225,0.0019213413,0.000889946,0.0013781218,0.0037364478,0.00060035835,0.0007355718,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.95229656,0.0014909889,0.009194897,0.00028204615,0.012280018,0.021396643,0.000581321,0.0028108815,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016408022,0.0012019519,0.0031119788,0.00084560347,0.9960074,0.0034170127,0.0025940817,0.0024398074,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00094376,0.0016598555,0.0071834186,0.0021306176,0.0009969578,0.0014372976,0.0017821556,0.9915935,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
